avg_layers,avg_hidden_layer_size,avg_moves,best_agent_fitness,best_agent_wins_percentage,best_agent_avg_performance
12.42,1.1813029026529025,2.848314606741573,104,48.31460674157304,32.15686274509804
12.098,1.1898369052516107,2.7849162011173183,110,51.955307262569825,31.515151515151512
11.66,1.1616796425796427,2.9944444444444445,104,49.44444444444444,31.11111111111111
10.738,1.1737123686770738,2.814917127071823,107,55.24861878453039,29.799999999999997
10.382,1.1588138449785517,2.769230769230769,106,47.8021978021978,34.05511811023622
9.72,1.2049849594849589,2.942622950819672,107,53.551912568306015,29.32330827067669
10.19,1.216586130536131,2.847826086956522,105,48.91304347826087,31.93916349809886
10.178,1.2108326340326343,2.9324324324324325,109,50.810810810810814,30.683918669131238
10.348,1.2118456571206586,2.7338709677419355,104,50.26881720430107,31.299212598425196
11.286,1.215772187453073,2.8449197860962565,102,53.20855614973262,30.228136882129274
10.856,1.2043731273628355,2.75531914893617,105,51.06382978723404,32.945736434108525
12.146,1.1983964259596616,2.8544973544973544,103,51.32275132275132,30.16759776536313
11.068,1.206090487290488,2.581578947368421,104,50.26315789473684,33.87755102040816
11.472,1.1975905816405823,2.8403141361256545,103,48.69109947643979,31.743119266055047
10.93,1.1508687728937728,2.7864583333333335,109,46.875,32.53234750462107
11.44,1.1556676212676216,2.6865284974093266,106,49.22279792746114,32.5
11.722,1.1829146797646812,2.9149484536082473,103,50.77319587628865,31.028368794326237
12.152,1.1832084337231394,2.876923076923077,102,49.48717948717949,32.562277580071175
12.13,1.141620755714874,2.6377551020408165,104,48.46938775510204,34.42307692307692
11.376,1.1412140526140535,2.8781725888324874,105,52.03045685279187,29.66252220248668
11.374,1.1317407259407244,2.9444444444444446,105,50.505050505050505,29.553264604810998
11.626,1.1463649128649103,2.620603015075377,103,49.74874371859296,33.71647509578544
10.774,1.1326079476079451,2.76,102,48,34.352517985611506
10.892,1.1491196359196338,2.6144278606965172,104,49.25373134328358,34.34535104364326
11.474,1.1344992479742457,2.849009900990099,104,49.75247524752475,31.42361111111111
12.114,1.1229583459024621,2.8866995073891624,104,50,31.22866894197952
12.838,1.1126315233785828,2.7941176470588234,102,50.49019607843137,31.810193321616868
12.118,1.117270628554452,3.0707317073170732,105,55.1219512195122,27.62520193861066
12.182,1.1311439483718897,2.825242718446602,104,51.45631067961165,32.12435233160622
12.16,1.1504597730700679,2.7318840579710146,106,51.690821256038646,31.13879003558719
12.12,1.1653259281568096,2.8413461538461537,106,50,31.64128595600677
9.696,1.1850043541425859,2.7822966507177034,106,55.02392344497608,29.422066549912433
9.698,1.2037117230808398,2.7904761904761903,103,53.333333333333336,30.915371329879104
10.758,1.1998214462008583,2.7630331753554502,102,46.208530805687204,34.85617597292725
11.964,1.1952963041860118,2.8372641509433962,100,50.235849056603776,32.27953410981697
10.73,1.2059843759182005,2.8708920187793425,103,47.417840375586856,31.92868719611021
10.81,1.2149341158841176,2.817757009345794,103,49.06542056074766,32.231404958677686
11.99,1.1857271871918966,2.6790697674418604,104,50,32.29166666666667
12.278,1.170037654502363,2.662037037037037,104,52.77777777777778,32.161687170474515
13.146,1.1668886598695425,2.8179723502304146,101,52.995391705069125,30.57851239669421
12.512,1.1740572737719817,2.8073394495412844,105,48.1651376146789,32.7922077922078
12.874,1.1660539932289906,2.7374429223744294,103,48.401826484018265,33.001658374792704
13.25,1.1342108309990635,2.9363636363636365,102,51.36363636363637,29.54898911353033
12.832,1.1384180851827865,2.8597285067873304,104,51.35746606334841,30.52464228934817
12.586,1.133693820068818,2.7567567567567566,107,48.64864864864865,32.84552845528455
13.62,1.1117379719953233,2.7600896860986546,103,51.569506726457405,32.35294117647059
13.732,1.1187188928718321,2.7276785714285716,102,54.46428571428571,29.61730449251248
15.038,1.1014192640692628,2.9755555555555557,100,53.333333333333336,30.211480362537763
13.802,1.1259271935580752,2.6969026548672566,103,50.22123893805309,32.51231527093596
14.632,1.118283920817743,2.799559471365639,100,52.863436123348016,29.72972972972973
14.344,1.1409299249769849,2.8267543859649122,101,53.72807017543859,29.08805031446541
13.926,1.134743590508219,2.7882096069868996,102,50.65502183406113,32.18210361067504
13.736,1.1428442133374022,2.880434782608696,102,49.34782608695652,31.77710843373494
14.516,1.101824212019492,2.8722943722943723,105,48.484848484848484,31.334332833583208
13.836,1.123584336724507,2.8081896551724137,104,49.353448275862064,30.93415007656968
14.804,1.1018751851949211,2.9141630901287554,104,51.28755364806867,30.473372781065088
14.666,1.109565810092898,2.6901709401709404,99,50.21367521367522,32.11446740858506
14.8,1.1139703591901706,2.870212765957447,103,50.638297872340424,31.64933135215453
14.746,1.123764250421059,2.8135593220338984,100,51.271186440677965,31.61875945537065
14.48,1.1281831629722896,2.782700421940928,103,53.16455696202531,30.061349693251532
14.216,1.141208185931713,2.9054621848739495,101,49.78991596638656,30.491329479768787
12.124,1.1902209320091643,2.8472803347280333,101,47.69874476987448,31.63265306122449
13.902,1.140955257814081,2.8270833333333334,101,50.208333333333336,31.41592920353982
13.38,1.1324905800425928,2.7863070539419086,106,53.941908713692946,29.305135951661633
12.388,1.1523906284891565,2.8326446280991737,106,51.446280991735534,30.64516129032258
11.788,1.1799171269906572,2.771604938271605,106,50.20576131687243,31.79791976225854
11.05,1.2138611388611389,2.817622950819672,108,53.893442622950815,29.646017699115045
11.652,1.2106442563475164,2.706122448979592,104,51.22448979591837,32.42424242424242
14.342,1.1620696275946285,2.727642276422764,104,47.96747967479675,34.023668639053255
13.962,1.1513042060880303,2.8137651821862346,105,47.57085020242915,33.66619115549215
14.156,1.1462322061428176,2.9233870967741935,106,50.403225806451616,30.386740331491712
15.03,1.1471993490382866,2.8012048192771086,106,49.79919678714859,31.661891117478508
14.602,1.148355264192964,2.774,101,54.2,30.600292825768665
13.684,1.142860990643343,2.754980079681275,103,43.42629482071713,34.6045197740113
14.314,1.1572152071784412,2.7242063492063493,100,50.198412698412696,32.36151603498542
12.836,1.1597422900628778,2.932806324110672,104,49.60474308300395,30.282637954239572
11.484,1.1783669472684173,2.84251968503937,104,52.362204724409445,30.307262569832403
12.748,1.144258332190686,2.711764705882353,105,52.94117647058824,29.97076023391813
13.066,1.1425365823718787,2.8515625,104,51.5625,31.267217630853995
14.072,1.1292964770265865,2.762645914396887,105,54.280155642023345,29.470672389127323
12.884,1.1522840233296134,2.8372093023255816,107,52.71317829457365,30.344827586206897
13.122,1.1556934620934662,2.801158301158301,101,50.965250965250966,32.365145228215766
12.866,1.1480023701616597,2.7903846153846152,103,50.19230769230769,32
13.44,1.145272882432326,2.8505747126436782,105,51.53256704980843,30.54054054054054
12.728,1.1228243495067025,2.801526717557252,106,50.38167938931297,32.46930422919509
13.542,1.123558596958596,2.8155893536121672,104,49.80988593155893,32.523616734143054
13.31,1.1567190059940038,2.6609848484848486,102,52.46212121212122,31.46551724137931
12.616,1.1590171080553426,2.779245283018868,107,46.79245283018868,35.033557046979865
12.566,1.1581030030427084,2.81203007518797,107,50.37593984962406,32.26238286479251
13.186,1.125468096609273,2.859550561797753,104,50.56179775280899,30.839895013123357
12.618,1.1272252951297075,2.861940298507463,105,49.25373134328358,31.98959687906372
12.518,1.1663300390785705,2.6189591078066914,104,53.159851301115246,31.46551724137931
12.368,1.1659968893851256,2.827777777777778,102,51.2962962962963,30.789473684210527
12.352,1.1543208513708525,2.699261992619926,103,53.50553505535055,30.60941828254848
11.858,1.1561631726117012,2.7279411764705883,107,52.94117647058824,31.33514986376022
11.818,1.1622134856973083,2.9285714285714284,108,53.47985347985348,29.49367088607595
11.318,1.154470509555804,2.877737226277372,105,54.1970802919708,28.957528957528954
11.372,1.1603169031948448,2.8727272727272726,104,52.545454545454554,29.374201787994892
11.372,1.1543140942390924,2.8278985507246377,102,49.81884057971014,32.2663252240717
12.14,1.157895021645021,2.7274368231046933,108,50.90252707581227,31.47410358565737
13.138,1.1556047452547447,2.8255395683453237,102,54.13669064748201,29.328165374677003
13.714,1.1612690715153002,2.795698924731183,103,52.1505376344086,31.782945736434108
13.936,1.1920591382473742,2.7857142857142856,102,50,32.17948717948718
13.74,1.1945135808635798,2.7829181494661923,109,50,31.202046035805626
12.656,1.221568659608365,2.8404255319148937,106,53.191489361702125,29.166666666666668
13.942,1.2199196081696084,2.775618374558304,102,51.9434628975265,31.025641025641026
13.992,1.2184149477973008,2.762323943661972,102,49.82394366197183,32.35668789808917
13.232,1.2131358025960957,2.736842105263158,100,55.26315789473685,29.934640522875817
14.07,1.2064382872029893,2.7884615384615383,105,50.17482517482518,31.869510664993726
14.364,1.2229018319915335,2.8101045296167246,105,48.78048780487805,31.48148148148148
13.716,1.225083444496675,2.736111111111111,113,49.65277777777778,33.33333333333333
13.362,1.2263085257879343,2.7249134948096887,104,51.903114186851205,30.818414322250636
12.824,1.2398396056557746,2.8,106,52.41379310344828,30.683229813664596
11.844,1.2610171451785177,2.829896907216495,103,48.10996563573883,31.966224366706875
10.95,1.23504067974509,2.7157534246575343,108,48.28767123287671,33.08270676691729
11.014,1.203386429746722,2.7832764505119454,104,53.58361774744027,30.559006211180122
11.192,1.2106607216313126,2.7857142857142856,102,55.44217687074829,29.140722291407222
9.616,1.2365763230233842,2.740677966101695,103,50.847457627118644,32.878411910669975
10.788,1.2139991217932422,2.800675675675676,106,49.66216216216216,32.16867469879518
10.558,1.1971089342374168,2.814814814814815,108,52.69360269360269,30.193236714975846
10.666,1.1736453169379633,2.751677852348993,108,52.68456375838926,31.03448275862069
10,1.1798151933034293,2.908026755852843,103,53.17725752508361,30
10.566,1.1795035395976572,2.8133333333333335,105,51,31.62901307966706
12.866,1.1732287506954697,2.7740863787375414,105,50.332225913621265,31.774580335731418
12.812,1.1543952847805785,2.7913907284768213,105,53.64238410596026,30.048076923076923
12.496,1.1866123262358559,2.8168316831683167,105,48.84488448844885,31.738623103850642
11.682,1.1689947728741836,2.8190789473684212,104,50.6578947368421,32.16374269005848
11.962,1.1459050666653574,2.7901639344262295,106,49.34426229508197,33.059788980070344
11.304,1.1224255134098786,2.769607843137255,108,52.77777777777778,30.631704410011917
11.832,1.106802381605323,2.745928338762215,104,53.583061889250814,30.528846153846157
12.23,1.113752226694874,2.8636363636363638,104,48.701298701298704,31.48984198645598
12.142,1.1409879271055734,2.7896440129449838,103,50,31.90255220417633
13.256,1.105917792011911,2.8193548387096774,103,50.967741935483865,31.45809414466131
12.016,1.1638403844521479,2.7009646302250805,104,50.964630225080384,32.13859020310633
12.308,1.144681560922738,2.7003205128205128,101,49.83974358974359,32.977461447212335
13.452,1.1210495886810141,2.864217252396166,105,48.56230031948881,32.075471698113205
13.13,1.1294754007430479,2.751592356687898,101,51.59235668789809,30.61699650756694
13.95,1.1367796333095885,2.734920634920635,105,52.6984126984127,30.71512309495897
14.334,1.117848205715853,2.740506329113924,102,48.734177215189874,33.2183908045977
13.184,1.1164575081780965,2.7586750788643535,102,50.1577287066246,32.608695652173914
12.596,1.107789497593908,2.7814465408805034,105,49.21383647798742,32.581736189402484
12.136,1.1056504110268797,2.6598746081504703,102,52.03761755485894,31.47268408551069
12.688,1.0933800665021247,2.9296875,108,48.59375,31.634819532908704
12.51,1.1072934816817137,2.8426791277258565,105,52.64797507788161,30.199115044247787
11.036,1.1688152816138082,2.8152173913043477,102,49.84472049689441,31.422271223814775
9.762,1.205514761708878,2.764705882352941,104,51.23839009287926,31.496062992125985
10.39,1.1825872552284307,2.871913580246914,103,50.15432098765432,31.290322580645164
11.624,1.1262733918042749,2.7815384615384615,106,53.69230769230769,29.596412556053814
11.93,1.1148158975011908,2.8374233128834354,103,51.22699386503068,31.053203040173727
11.112,1.138620477810804,2.7782874617737003,105,53.51681957186545,30.100334448160538
12.396,1.1197194742563918,2.725609756097561,102,50,32.5503355704698
11.842,1.1460703602726836,2.7416413373860182,102,49.69604863221885,33.44407530454042
10.402,1.1680756702791542,2.878787878787879,106,50.303030303030305,31.71759747102213
10.676,1.178067802630808,2.971299093655589,106,51.66163141993958,30.572597137014313
11.578,1.178630729504414,2.8328313253012047,104,50.451807228915655,31.948881789137378
11.71,1.1787404092983051,2.7222222222222223,105,51.35135135135135,31.70731707317073
10.622,1.224984155713568,2.754491017964072,104,47.604790419161674,33.189655172413794
11.288,1.2166366336278094,2.8746268656716416,105,53.28358208955224,29.936974789915965
13.29,1.1540170850391438,2.78125,102,51.636904761904766,31.969860064585575
13.316,1.1578849194922727,2.9094955489614245,103,50.445103857566764,30.949948927477017
13.998,1.1436034987716095,2.82396449704142,103,50.14792899408283,32.70440251572327
13.522,1.1359655328847278,2.8480825958702063,104,43.95280235988201,34.68559837728195
13.21,1.1311934382267206,2.8294117647058825,106,51.17647058823529,31.419624217118997
13.194,1.1599010208058196,2.778592375366569,99,50.43988269794721,31.501057082452434
16.25,1.1169195684914386,2.8362573099415203,100,50,32.2680412371134
16.578,1.1116553467826358,2.9183673469387754,105,52.623906705539355,29.63709677419355
16.868,1.0927223630858318,2.7936046511627906,98,51.45348837209303,30.857740585774057
15.912,1.0661744151841377,2.7405797101449276,102,48.69565217391305,33.36842105263158
16.804,1.1122509092215014,2.8815028901734103,99,53.75722543352601,29.065040650406505
17.412,1.1116056753703816,2.857348703170029,100,51.873198847262245,31.472081218274113
17.47,1.1030178866884754,2.8132183908045976,102,49.712643678160916,31.63265306122449
17.624,1.1069774586027787,2.693409742120344,100,53.72492836676218,31.3915857605178
17,1.1318320235320238,2.8657142857142857,106,51.714285714285715,30.892678034102307
17.112,1.128231959274032,2.7236467236467234,104,52.27920227920227,31.434599156118143
15.758,1.1585690397837476,2.737215909090909,108,50.14204545454546,32.294911734164074
14.798,1.1715065179918123,2.8413597733711047,101,50,31.704885343968098
15.522,1.1446795988325396,2.8516949152542375,104,50.42372881355932,31.547619047619047
14.532,1.1676991865824007,2.87887323943662,102,50.84507042253521,31.0107948969578
13.414,1.2024570035108393,2.813202247191011,108,52.6685393258427,30.443548387096776
13.534,1.2058001552369186,2.9061624649859943,103,52.94117647058824,29.503407984420644
12.552,1.1944241426873765,2.815642458100559,107,53.351955307262564,30.120481927710845
12.724,1.1829544984427307,2.83008356545961,110,53.06406685236769,30.646766169154226
11.432,1.1872348641554487,2.8055555555555554,107,53.888888888888886,30.120481927710845
11.316,1.1577069107363174,2.826869806094183,103,50.13850415512465,32.450980392156865
11.764,1.1663728955684822,2.75414364640884,104,49.72375690607735,31.563126252505008
11.43,1.143270820192875,2.8415977961432506,104,50.964187327823694,29.961089494163424
11.026,1.1573881536763846,2.896978021978022,100,57.005494505494504,27.696793002915456
10.782,1.1463624098124072,2.826027397260274,106,54.24657534246575,29.6259842519685
11.708,1.127319047292574,2.829234972677596,107,50.13661202185792,31.78743961352657
